"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","191","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:22:43 UTC 2026","passed","Sun May 24 13:22:43 UTC 2026","TestCreateUser","create_user_test","",""
"","188","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 13:22:20 UTC 2026","passed","Sun May 24 13:22:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","738","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:22:48 UTC 2026","passed","Sun May 24 13:22:49 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","754","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 13:23:12 UTC 2026","passed","Sun May 24 13:23:13 UTC 2026","TestDepositMoney","deposit_money_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","369","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 13:22:11 UTC 2026","passed","Sun May 24 13:22:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","99","test_create_invalid_user[qwertyuiopqwerty-Xd77pC!D8p-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:22:15 UTC 2026","passed","Sun May 24 13:22:15 UTC 2026","TestCreateUser","create_user_test","",""
"","1001","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 13:23:49 UTC 2026","passed","Sun May 24 13:23:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","627","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:23:44 UTC 2026","passed","Sun May 24 13:23:45 UTC 2026","TestLoginUser","login_user_test","",""
"","377","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 13:21:51 UTC 2026","passed","Sun May 24 13:21:52 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","376","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 13:21:52 UTC 2026","passed","Sun May 24 13:21:53 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","99","test_create_invalid_user[ab-IZS$x8rz47-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:22:15 UTC 2026","passed","Sun May 24 13:22:15 UTC 2026","TestCreateUser","create_user_test","",""
"","187","test_update_customer_profile_incorrect_name[point.couple]","src.tests.api","Sun May 24 13:22:26 UTC 2026","passed","Sun May 24 13:22:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1201","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 13:22:32 UTC 2026","passed","Sun May 24 13:22:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","705","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:23:42 UTC 2026","passed","Sun May 24 13:23:42 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","383","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 13:21:53 UTC 2026","passed","Sun May 24 13:21:53 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","594","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 13:21:48 UTC 2026","passed","Sun May 24 13:21:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1441","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 13:23:37 UTC 2026","passed","Sun May 24 13:23:39 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","549","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:23:45 UTC 2026","passed","Sun May 24 13:23:46 UTC 2026","TestLoginUser","login_user_test","",""
"","192","test_update_customer_profile_incorrect_name[dsfaf^ bczxv]","src.tests.api","Sun May 24 13:22:24 UTC 2026","passed","Sun May 24 13:22:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","565","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 13:22:08 UTC 2026","passed","Sun May 24 13:22:08 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1096","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 13:23:01 UTC 2026","passed","Sun May 24 13:23:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","191","test_create_account","src.tests.api","Sun May 24 13:22:14 UTC 2026","passed","Sun May 24 13:22:14 UTC 2026","TestCreateAccount","create_account_test","",""
"","1179","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 13:22:52 UTC 2026","passed","Sun May 24 13:22:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","859","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:24:03 UTC 2026","passed","Sun May 24 13:24:04 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","868","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:23:54 UTC 2026","passed","Sun May 24 13:23:55 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 13:23:34 UTC 2026","skipped","Sun May 24 13:23:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","911","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 13:22:57 UTC 2026","passed","Sun May 24 13:22:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","194","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 13:22:17 UTC 2026","passed","Sun May 24 13:22:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","389","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 13:21:50 UTC 2026","passed","Sun May 24 13:21:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","589","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 13:21:55 UTC 2026","passed","Sun May 24 13:21:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","405","test_account_deposit[0.01]","src.tests.api","Sun May 24 13:21:45 UTC 2026","passed","Sun May 24 13:21:45 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 13:22:31 UTC 2026","skipped","Sun May 24 13:22:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
