"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","383","test_account_deposit[5000.0]","src.tests.api","Sun May 24 13:13:07 UTC 2026","passed","Sun May 24 13:13:07 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","187","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 13:13:34 UTC 2026","passed","Sun May 24 13:13:34 UTC 2026","TestCreateUser","create_user_test","",""
"","686","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 13:13:48 UTC 2026","passed","Sun May 24 13:13:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1610","test_user_can_create_account[webkit]","src.tests.ui","Sun May 24 13:14:45 UTC 2026","passed","Sun May 24 13:14:47 UTC 2026","TestCreateAccount","create_account_test","",""
"","276","test_login_admin_user","src.tests.api","Sun May 24 13:13:36 UTC 2026","passed","Sun May 24 13:13:36 UTC 2026","TestLoginUser","login_user_test","",""
"","1022","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 13:15:26 UTC 2026","passed","Sun May 24 13:15:27 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","7","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 13:13:36 UTC 2026","passed","Sun May 24 13:13:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","435","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:14:52 UTC 2026","passed","Sun May 24 13:14:53 UTC 2026","TestCreateUser","create_user_test","",""
"","373","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 13:13:13 UTC 2026","passed","Sun May 24 13:13:13 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","565","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 13:13:20 UTC 2026","passed","Sun May 24 13:13:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","365","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 13:13:31 UTC 2026","passed","Sun May 24 13:13:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","843","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:15:22 UTC 2026","passed","Sun May 24 13:15:23 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1268","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 13:13:52 UTC 2026","passed","Sun May 24 13:13:53 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","914","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 13:14:16 UTC 2026","passed","Sun May 24 13:14:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","186","test_update_customer_profile_incorrect_name[dsfaf% bczxv]","src.tests.api","Sun May 24 13:13:43 UTC 2026","passed","Sun May 24 13:13:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","193","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 13:13:39 UTC 2026","passed","Sun May 24 13:13:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","987","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 13:13:56 UTC 2026","passed","Sun May 24 13:13:57 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1324","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:14:49 UTC 2026","passed","Sun May 24 13:14:51 UTC 2026","TestCreateUser","create_user_test","",""
"","541","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:14:01 UTC 2026","passed","Sun May 24 13:14:01 UTC 2026","TestCreateUser","create_user_test","",""
"","821","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:15:46 UTC 2026","passed","Sun May 24 13:15:47 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","569","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 13:13:09 UTC 2026","passed","Sun May 24 13:13:09 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","188","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 13:13:37 UTC 2026","passed","Sun May 24 13:13:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","194","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 13:13:37 UTC 2026","passed","Sun May 24 13:13:37 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","139","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:14:02 UTC 2026","passed","Sun May 24 13:14:02 UTC 2026","TestCreateUser","create_user_test","",""
"","186","test_update_customer_profile_incorrect_name[another  question]","src.tests.api","Sun May 24 13:13:46 UTC 2026","passed","Sun May 24 13:13:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","190","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 13:13:30 UTC 2026","passed","Sun May 24 13:13:30 UTC 2026","TestAccountTransfer","account_transfer_test","",""
