"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","377","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:47:14 UTC 2026","passed","Sun May 24 12:47:14 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:48:34 UTC 2026","skipped","Sun May 24 12:48:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","392","test_account_deposit[569.24]","src.tests.api","Sun May 24 12:47:10 UTC 2026","passed","Sun May 24 12:47:11 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","716","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:48:40 UTC 2026","passed","Sun May 24 12:48:41 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","265","test_login_admin_user","src.tests.api","Sun May 24 12:47:40 UTC 2026","passed","Sun May 24 12:47:41 UTC 2026","TestLoginUser","login_user_test","",""
"","1002","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:31 UTC 2026","passed","Sun May 24 12:49:32 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","918","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:48:21 UTC 2026","passed","Sun May 24 12:48:21 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","195","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:47:41 UTC 2026","passed","Sun May 24 12:47:41 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","721","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:49:05 UTC 2026","passed","Sun May 24 12:49:06 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","108","test_create_invalid_user[ab-%Pf91y0CyV-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:47:39 UTC 2026","passed","Sun May 24 12:47:39 UTC 2026","TestCreateUser","create_user_test","",""
"","848","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:49:42 UTC 2026","passed","Sun May 24 12:49:43 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:48:27 UTC 2026","skipped","Sun May 24 12:48:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1410","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:49:01 UTC 2026","passed","Sun May 24 12:49:02 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","556","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:29 UTC 2026","passed","Sun May 24 12:47:30 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","586","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:47:13 UTC 2026","passed","Sun May 24 12:47:13 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","818","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:49:08 UTC 2026","passed","Sun May 24 12:49:08 UTC 2026","TestLoginUser","login_user_test","",""
"","733","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:48:36 UTC 2026","passed","Sun May 24 12:48:37 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","190","test_create_account","src.tests.api","Sun May 24 12:47:38 UTC 2026","passed","Sun May 24 12:47:38 UTC 2026","TestCreateAccount","create_account_test","",""
"","574","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:47:23 UTC 2026","passed","Sun May 24 12:47:23 UTC 2026","TestAccountTransfer","account_transfer_test","",""
