"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","323","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 31 18:55:51 UTC 2026","passed","Sun May 31 18:55:51 UTC 2026","TestCreateUser","create_user_test","",""
"","458","test_account_transfer_to_another_user_account","src.tests.api","Sun May 31 18:54:53 UTC 2026","passed","Sun May 31 18:54:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","474","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 31 18:55:29 UTC 2026","passed","Sun May 31 18:55:29 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 31 18:55:44 UTC 2026","skipped","Sun May 31 18:55:44 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1032","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 31 18:55:16 UTC 2026","passed","Sun May 31 18:55:17 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","147","test_update_customer_profile_incorrect_name[dsfaf bc&zxv]","src.tests.api","Sun May 31 18:55:12 UTC 2026","passed","Sun May 31 18:55:12 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","783","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 31 18:56:08 UTC 2026","passed","Sun May 31 18:56:09 UTC 2026","TestCreateUser","create_user_test","",""
"","291","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 31 18:54:47 UTC 2026","passed","Sun May 31 18:54:47 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","78","test_create_invalid_user[@john_doe-cp3@F6m6JA-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 31 18:55:05 UTC 2026","passed","Sun May 31 18:55:05 UTC 2026","TestCreateUser","create_user_test","",""
"","282","test_user_can_create_account[chromium]","src.tests.ui","Sun May 31 18:55:24 UTC 2026","passed","Sun May 31 18:55:25 UTC 2026","TestCreateAccount","create_account_test","",""
