"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","509","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:33:55 UTC 2026","passed","Sun May 24 12:33:56 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","793","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:35:17 UTC 2026","passed","Sun May 24 12:35:18 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","818","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:35:26 UTC 2026","passed","Sun May 24 12:35:27 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1224","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:33:45 UTC 2026","passed","Sun May 24 12:33:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1134","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:33:44 UTC 2026","passed","Sun May 24 12:33:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","433","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:33:00 UTC 2026","passed","Sun May 24 12:33:00 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","343","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:33:06 UTC 2026","passed","Sun May 24 12:33:06 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_update_customer_profile_incorrect_name[oil_either]","src.tests.api","Sun May 24 12:33:37 UTC 2026","passed","Sun May 24 12:33:38 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","414","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:34:15 UTC 2026","passed","Sun May 24 12:34:15 UTC 2026","TestCreateAccount","create_account_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","171","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:33:24 UTC 2026","passed","Sun May 24 12:33:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
