"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","342","test_account_deposit[5000.0]","src.tests.api","Sun May 24 13:30:52 UTC 2026","passed","Sun May 24 13:30:52 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","533","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 13:31:40 UTC 2026","passed","Sun May 24 13:31:40 UTC 2026","TestCreateUser","create_user_test","",""
"","293","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:32:05 UTC 2026","passed","Sun May 24 13:32:05 UTC 2026","TestCreateUser","create_user_test","",""
"","515","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 13:30:52 UTC 2026","passed","Sun May 24 13:30:53 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","325","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 13:31:13 UTC 2026","passed","Sun May 24 13:31:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 13:30:58 UTC 2026","passed","Sun May 24 13:30:58 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","166","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 13:31:16 UTC 2026","passed","Sun May 24 13:31:16 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 13:31:59 UTC 2026","skipped","Sun May 24 13:31:59 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","930","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:33:11 UTC 2026","passed","Sun May 24 13:33:12 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","172","test_update_customer_profile_incorrect_name[enter  science]","src.tests.api","Sun May 24 13:31:27 UTC 2026","passed","Sun May 24 13:31:27 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","922","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 13:31:35 UTC 2026","passed","Sun May 24 13:31:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
