"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","385","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:41:01 UTC 2026","passed","Sun May 24 12:41:01 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","869","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:43:00 UTC 2026","passed","Sun May 24 12:43:01 UTC 2026","TestLoginUser","login_user_test","",""
"","377","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:41:07 UTC 2026","passed","Sun May 24 12:41:08 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","587","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 12:41:09 UTC 2026","passed","Sun May 24 12:41:10 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","389","test_account_deposit[424.84]","src.tests.api","Sun May 24 12:41:00 UTC 2026","passed","Sun May 24 12:41:01 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","863","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 12:43:43 UTC 2026","passed","Sun May 24 12:43:44 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","715","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:42:02 UTC 2026","passed","Sun May 24 12:42:03 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","192","test_update_customer_profile_incorrect_name[popular]","src.tests.api","Sun May 24 12:41:33 UTC 2026","passed","Sun May 24 12:41:33 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1017","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 12:42:35 UTC 2026","passed","Sun May 24 12:42:36 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","188","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 12:41:34 UTC 2026","passed","Sun May 24 12:41:34 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","384","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:41:04 UTC 2026","passed","Sun May 24 12:41:05 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","829","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:43:33 UTC 2026","passed","Sun May 24 12:43:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","376","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:41:06 UTC 2026","passed","Sun May 24 12:41:07 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1323","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:42:45 UTC 2026","passed","Sun May 24 12:42:46 UTC 2026","TestCreateUser","create_user_test","",""
"","185","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:41:05 UTC 2026","passed","Sun May 24 12:41:05 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1314","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 12:41:48 UTC 2026","passed","Sun May 24 12:41:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:41:32 UTC 2026","passed","Sun May 24 12:41:32 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:41:31 UTC 2026","passed","Sun May 24 12:41:31 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","568","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 12:41:23 UTC 2026","passed","Sun May 24 12:41:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","567","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:41:15 UTC 2026","passed","Sun May 24 12:41:15 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","577","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 12:41:13 UTC 2026","passed","Sun May 24 12:41:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","737","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:41:42 UTC 2026","passed","Sun May 24 12:41:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","555","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 12:41:59 UTC 2026","passed","Sun May 24 12:41:59 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","563","test_account_transfer_invalid_transfer_amount[10000.1-None-Transfer amount cannot exceed 10000]","src.tests.api","Sun May 24 12:41:22 UTC 2026","passed","Sun May 24 12:41:22 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1037","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:42:15 UTC 2026","passed","Sun May 24 12:42:16 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","839","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 12:42:58 UTC 2026","passed","Sun May 24 12:42:59 UTC 2026","TestLoginUser","login_user_test","",""
"","752","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:42:22 UTC 2026","passed","Sun May 24 12:42:23 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 12:41:41 UTC 2026","skipped","Sun May 24 12:41:41 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","329","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:42:24 UTC 2026","passed","Sun May 24 12:42:24 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:42:48 UTC 2026","skipped","Sun May 24 12:42:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","186","test_update_customer_profile_incorrect_name[computer.safe]","src.tests.api","Sun May 24 12:41:40 UTC 2026","passed","Sun May 24 12:41:40 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1016","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:43:13 UTC 2026","passed","Sun May 24 12:43:14 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","190","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:41:24 UTC 2026","passed","Sun May 24 12:41:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","318","test_user_can_create_account[chromium]","src.tests.ui","Sun May 24 12:41:54 UTC 2026","passed","Sun May 24 12:41:54 UTC 2026","TestCreateAccount","create_account_test","",""
"","267","test_login_user","src.tests.api","Sun May 24 12:41:30 UTC 2026","passed","Sun May 24 12:41:30 UTC 2026","TestLoginUser","login_user_test","",""
"","1170","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:42:06 UTC 2026","passed","Sun May 24 12:42:07 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","190","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:41:34 UTC 2026","passed","Sun May 24 12:41:35 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","98","test_create_invalid_user[@john_doe-r24Y&0fKtM-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:41:30 UTC 2026","passed","Sun May 24 12:41:30 UTC 2026","TestCreateUser","create_user_test","",""
"","433","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:42:20 UTC 2026","passed","Sun May 24 12:42:21 UTC 2026","TestCreateAccount","create_account_test","",""
"","382","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:40:58 UTC 2026","passed","Sun May 24 12:40:59 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","580","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:41:02 UTC 2026","passed","Sun May 24 12:41:03 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:42:24 UTC 2026","skipped","Sun May 24 12:42:24 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","188","test_update_customer_profile_incorrect_name[PM_daughter]","src.tests.api","Sun May 24 12:41:39 UTC 2026","passed","Sun May 24 12:41:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","187","test_update_customer_profile_incorrect_name[dsfaf bc!zxv]","src.tests.api","Sun May 24 12:41:38 UTC 2026","passed","Sun May 24 12:41:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","367","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:41:25 UTC 2026","passed","Sun May 24 12:41:26 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","553","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:41:27 UTC 2026","passed","Sun May 24 12:41:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","459","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:40:58 UTC 2026","passed","Sun May 24 12:40:58 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1385","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 12:42:51 UTC 2026","passed","Sun May 24 12:42:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1314","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:41:46 UTC 2026","passed","Sun May 24 12:41:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","187","test_update_customer_profile_incorrect_name[Adfadsf dafs0]","src.tests.api","Sun May 24 12:41:37 UTC 2026","passed","Sun May 24 12:41:37 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1015","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:43:22 UTC 2026","passed","Sun May 24 12:43:23 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","574","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:41:03 UTC 2026","passed","Sun May 24 12:41:04 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","366","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:41:25 UTC 2026","passed","Sun May 24 12:41:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
