"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","444","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 11:38:31 UTC 2026","passed","Sun May 24 11:38:31 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","673","test_deposit_money_not_valid_money_amount[firefox--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:41:58 UTC 2026","passed","Sun May 24 11:41:59 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","147","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 11:36:53 UTC 2026","passed","Sun May 24 11:36:53 UTC 2026","TestCreateUser","create_user_test","",""
"","145","test_update_customer_profile_incorrect_name[in  suddenly]","src.tests.api","Sun May 24 11:37:03 UTC 2026","passed","Sun May 24 11:37:03 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","444","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 11:36:49 UTC 2026","passed","Sun May 24 11:36:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","304","test_account_deposit[2837.36]","src.tests.api","Sun May 24 11:36:30 UTC 2026","passed","Sun May 24 11:36:30 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","335","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 11:41:29 UTC 2026","passed","Sun May 24 11:41:30 UTC 2026","TestCreateUser","create_user_test","",""
"","698","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:42:59 UTC 2026","passed","Sun May 24 11:43:00 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","430","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 11:36:51 UTC 2026","passed","Sun May 24 11:36:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1814","test_transfer_invalid_amount[webkit-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:42:47 UTC 2026","passed","Sun May 24 11:42:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","147","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 11:36:49 UTC 2026","passed","Sun May 24 11:36:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","291","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:36:35 UTC 2026","passed","Sun May 24 11:36:35 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","506","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:38:20 UTC 2026","passed","Sun May 24 11:38:20 UTC 2026","TestCreateUser","create_user_test","",""
"","31371","test_transfer_invalid_amount[webkit-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 11:42:05 UTC 2026","broken","Sun May 24 11:42:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1164","test_transfer_wrong_recipient_name[firefox]","src.tests.ui","Sun May 24 11:39:29 UTC 2026","passed","Sun May 24 11:39:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","207","test_login_user","src.tests.api","Sun May 24 11:36:54 UTC 2026","passed","Sun May 24 11:36:54 UTC 2026","TestLoginUser","login_user_test","",""
