"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","237","test_login_user","src.tests.api","Sun May 24 12:21:17 UTC 2026","passed","Sun May 24 12:21:18 UTC 2026","TestLoginUser","login_user_test","",""
"","169","test_update_customer_profile_incorrect_name[account]","src.tests.api","Sun May 24 12:21:20 UTC 2026","passed","Sun May 24 12:21:20 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","971","test_update_customer_profile_invalid_name[chromium-John123 Smith-[object Object]]","src.tests.ui","Sun May 24 12:23:50 UTC 2026","passed","Sun May 24 12:23:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 12:22:47 UTC 2026","skipped","Sun May 24 12:22:47 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","332","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:20:56 UTC 2026","passed","Sun May 24 12:20:56 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","165","test_update_customer_profile_incorrect_name[Adfadsf dafs5]","src.tests.api","Sun May 24 12:21:23 UTC 2026","passed","Sun May 24 12:21:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[webkit]","src.tests.ui","Sun May 24 12:23:37 UTC 2026","skipped","Sun May 24 12:23:37 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","529","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 12:22:46 UTC 2026","passed","Sun May 24 12:22:46 UTC 2026","TestCreateUser","create_user_test","",""
"","325","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:21:13 UTC 2026","passed","Sun May 24 12:21:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","165","test_update_customer_profile_incorrect_name[year_step]","src.tests.api","Sun May 24 12:21:26 UTC 2026","passed","Sun May 24 12:21:26 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","237","test_login_admin_user","src.tests.api","Sun May 24 12:21:18 UTC 2026","passed","Sun May 24 12:21:18 UTC 2026","TestLoginUser","login_user_test","",""
"","663","test_deposit_money_not_valid_money_amount[chromium--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:22:52 UTC 2026","passed","Sun May 24 12:22:53 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","976","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:23:59 UTC 2026","passed","Sun May 24 12:24:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","791","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:24:04 UTC 2026","passed","Sun May 24 12:24:05 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","513","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:20:53 UTC 2026","passed","Sun May 24 12:20:53 UTC 2026","TestAccountDeposit","account_deposit_test","",""
