"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 13:00:09 UTC 2026","passed","Sun May 24 13:00:09 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","646","test_admin_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 13:01:30 UTC 2026","passed","Sun May 24 13:01:31 UTC 2026","TestLoginUser","login_user_test","",""
"","832","test_deposit_money_not_valid_money_amount[firefox-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:01:57 UTC 2026","passed","Sun May 24 13:01:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","366","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:59:40 UTC 2026","passed","Sun May 24 12:59:40 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","247","test_login_admin_user","src.tests.api","Sun May 24 13:00:09 UTC 2026","passed","Sun May 24 13:00:09 UTC 2026","TestLoginUser","login_user_test","",""
"","751","test_deposit_money_not_valid_money_amount[webkit--0.01-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:02:02 UTC 2026","passed","Sun May 24 13:02:03 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","540","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:59:43 UTC 2026","passed","Sun May 24 12:59:44 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","830","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 13:01:49 UTC 2026","passed","Sun May 24 13:01:49 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","176","test_update_customer_profile_incorrect_name[4Adfadsf dafs]","src.tests.api","Sun May 24 13:00:14 UTC 2026","passed","Sun May 24 13:00:14 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","979","test_update_customer_profile_invalid_name[chromium-John-[object Object]]","src.tests.ui","Sun May 24 13:01:08 UTC 2026","passed","Sun May 24 13:01:09 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","437","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 13:00:55 UTC 2026","passed","Sun May 24 13:00:56 UTC 2026","TestCreateAccount","create_account_test","",""
"","516","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 13:00:02 UTC 2026","passed","Sun May 24 13:00:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","173","test_create_account","src.tests.api","Sun May 24 13:00:07 UTC 2026","passed","Sun May 24 13:00:07 UTC 2026","TestCreateAccount","create_account_test","",""
"","870","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:01:18 UTC 2026","passed","Sun May 24 13:01:19 UTC 2026","TestCreateUser","create_user_test","",""
"","538","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 13:01:20 UTC 2026","passed","Sun May 24 13:01:21 UTC 2026","TestCreateUser","create_user_test","",""
"","532","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 12:59:55 UTC 2026","passed","Sun May 24 12:59:55 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1216","test_transfer_insufficient_funds[chromium]","src.tests.ui","Sun May 24 13:00:26 UTC 2026","passed","Sun May 24 13:00:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","507","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 13:00:06 UTC 2026","passed","Sun May 24 13:00:06 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1423","test_deposit_money_account_can_not_be_empty[webkit]","src.tests.ui","Sun May 24 13:01:24 UTC 2026","passed","Sun May 24 13:01:25 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 13:00:52 UTC 2026","skipped","Sun May 24 13:00:52 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","361","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:59:42 UTC 2026","passed","Sun May 24 12:59:43 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1139","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 13:00:42 UTC 2026","passed","Sun May 24 13:00:43 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","346","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:59:46 UTC 2026","passed","Sun May 24 12:59:47 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","547","test_account_deposit_two_same_deposits_in_a_row","src.tests.api","Sun May 24 12:59:44 UTC 2026","passed","Sun May 24 12:59:45 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","170","test_update_customer_profile_incorrect_name[Mrs.spend]","src.tests.api","Sun May 24 13:00:18 UTC 2026","passed","Sun May 24 13:00:18 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","351","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:59:45 UTC 2026","passed","Sun May 24 12:59:46 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","92","test_create_invalid_user[ab-aA052#ErWo-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:00:08 UTC 2026","passed","Sun May 24 13:00:08 UTC 2026","TestCreateUser","create_user_test","",""
"","90","test_create_invalid_user[qwertyuiopqwerty-D5r11!ScoS-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 13:00:08 UTC 2026","passed","Sun May 24 13:00:08 UTC 2026","TestCreateUser","create_user_test","",""
"","981","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 13:01:53 UTC 2026","passed","Sun May 24 13:01:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","170","test_update_customer_profile_incorrect_name[finish_answer]","src.tests.api","Sun May 24 13:00:17 UTC 2026","passed","Sun May 24 13:00:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","365","test_account_deposit[2777.72]","src.tests.api","Sun May 24 12:59:41 UTC 2026","passed","Sun May 24 12:59:42 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","681","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:01:28 UTC 2026","passed","Sun May 24 13:01:29 UTC 2026","TestDepositMoney","deposit_money_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","175","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 13:00:03 UTC 2026","passed","Sun May 24 13:00:04 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","751","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:00:57 UTC 2026","passed","Sun May 24 13:00:58 UTC 2026","TestCreateUser","create_user_test","",""
"","800","test_deposit_money_not_valid_money_amount[webkit-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 13:02:11 UTC 2026","passed","Sun May 24 13:02:12 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","986","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 13:01:44 UTC 2026","passed","Sun May 24 13:01:45 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","0","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 13:00:34 UTC 2026","skipped","Sun May 24 13:00:34 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","348","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:59:48 UTC 2026","passed","Sun May 24 12:59:48 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","416","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 13:00:59 UTC 2026","passed","Sun May 24 13:00:59 UTC 2026","TestCreateUser","create_user_test","",""
"","510","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:59:57 UTC 2026","passed","Sun May 24 12:59:58 UTC 2026","TestAccountTransfer","account_transfer_test","",""
