"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1385","test_transfer_wrong_recipient_name[firefox]","src.tests.ui","Sun May 24 11:18:26 UTC 2026","passed","Sun May 24 11:18:27 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","334","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:15:24 UTC 2026","passed","Sun May 24 11:15:25 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","663","test_deposit_money_not_valid_money_amount[chromium-5000.01-\u274c Please deposit less or equal to 5000$.]","src.tests.ui","Sun May 24 11:20:47 UTC 2026","passed","Sun May 24 11:20:48 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1168","test_transfer_to_same_account[firefox]","src.tests.ui","Sun May 24 11:18:30 UTC 2026","passed","Sun May 24 11:18:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","497","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 11:17:26 UTC 2026","passed","Sun May 24 11:17:26 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","565","test_deposit_money_not_valid_money_amount[chromium-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 11:18:51 UTC 2026","passed","Sun May 24 11:18:52 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","352","test_account_deposit[4129.85]","src.tests.api","Sun May 24 11:15:19 UTC 2026","passed","Sun May 24 11:15:19 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","564","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 11:16:30 UTC 2026","passed","Sun May 24 11:16:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1210","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 11:18:23 UTC 2026","passed","Sun May 24 11:18:24 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1282","test_transfer_confirmation_not_checked[firefox]","src.tests.ui","Sun May 24 11:18:19 UTC 2026","passed","Sun May 24 11:18:21 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_update_customer_profile_incorrect_name[8Adfadsf dafs]","src.tests.api","Sun May 24 11:15:51 UTC 2026","passed","Sun May 24 11:15:51 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","497","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:15:34 UTC 2026","passed","Sun May 24 11:15:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 11:15:46 UTC 2026","passed","Sun May 24 11:15:46 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","547","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 11:17:14 UTC 2026","passed","Sun May 24 11:17:15 UTC 2026","TestCreateUser","create_user_test","",""
"","170","test_create_account","src.tests.api","Sun May 24 11:15:43 UTC 2026","passed","Sun May 24 11:15:44 UTC 2026","TestCreateAccount","create_account_test","",""
"","2035","test_transfer_insufficient_funds[webkit]","src.tests.ui","Sun May 24 11:20:18 UTC 2026","passed","Sun May 24 11:20:20 UTC 2026","TestAccountTransfer","account_transfer_test","",""
