"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","381","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 14:12:21 UTC 2026","passed","Sun May 24 14:12:22 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","192","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 14:12:42 UTC 2026","passed","Sun May 24 14:12:42 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","6","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 14:12:48 UTC 2026","passed","Sun May 24 14:12:48 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","526","test_deposit_money_account_can_not_be_empty[chromium]","src.tests.ui","Sun May 24 14:13:17 UTC 2026","passed","Sun May 24 14:13:17 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","580","test_account_transfer_to_owned_account[10000.0]","src.tests.api","Sun May 24 14:12:30 UTC 2026","passed","Sun May 24 14:12:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","203","test_update_customer_profile_incorrect_name[eat]","src.tests.api","Sun May 24 14:12:50 UTC 2026","passed","Sun May 24 14:12:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","193","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 14:12:49 UTC 2026","passed","Sun May 24 14:12:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","370","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 14:12:42 UTC 2026","passed","Sun May 24 14:12:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","426","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 14:13:38 UTC 2026","passed","Sun May 24 14:13:39 UTC 2026","TestCreateAccount","create_account_test","",""
"","194","test_create_account","src.tests.api","Sun May 24 14:12:45 UTC 2026","passed","Sun May 24 14:12:45 UTC 2026","TestCreateAccount","create_account_test","",""
"","576","test_account_transfer_to_another_user_account","src.tests.api","Sun May 24 14:12:32 UTC 2026","passed","Sun May 24 14:12:33 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","842","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:14:57 UTC 2026","passed","Sun May 24 14:14:57 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","1373","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 14:14:03 UTC 2026","passed","Sun May 24 14:14:04 UTC 2026","TestCreateUser","create_user_test","",""
"","183","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 14:12:22 UTC 2026","passed","Sun May 24 14:12:22 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 14:13:35 UTC 2026","skipped","Sun May 24 14:13:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_invalid_amount[chromium-0-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]","src.tests.ui","Sun May 24 14:13:03 UTC 2026","skipped","Sun May 24 14:13:03 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 14:12:25 UTC 2026","passed","Sun May 24 14:12:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","369","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 14:12:43 UTC 2026","passed","Sun May 24 14:12:43 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","189","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 14:12:53 UTC 2026","passed","Sun May 24 14:12:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","571","test_admin_can_create_user[chromium-new_user_request0]","src.tests.ui","Sun May 24 14:13:13 UTC 2026","passed","Sun May 24 14:13:14 UTC 2026","TestCreateUser","create_user_test","",""
"","220","test_admin_cannot_create_user_with_invalid_data[chromium-new_user_request0]","src.tests.ui","Sun May 24 14:13:15 UTC 2026","passed","Sun May 24 14:13:15 UTC 2026","TestCreateUser","create_user_test","",""
"","861","test_deposit_money_not_valid_money_amount[firefox-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 14:14:37 UTC 2026","passed","Sun May 24 14:14:38 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","458","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 14:12:15 UTC 2026","passed","Sun May 24 14:12:15 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","534","test_admin_cannot_create_user_with_invalid_data[webkit-new_user_request0]","src.tests.ui","Sun May 24 14:14:06 UTC 2026","passed","Sun May 24 14:14:07 UTC 2026","TestCreateUser","create_user_test","",""
