"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","332","test_account_deposit_invalid_deposit_balance[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:07:34 UTC 2026","passed","Sun May 24 11:07:34 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","29","test_account_deposit_no_auth","src.tests.api","Sun May 24 11:07:26 UTC 2026","passed","Sun May 24 11:07:26 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","500","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:07:46 UTC 2026","passed","Sun May 24 11:07:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","4","test_account_transfer_no_auth","src.tests.api","Sun May 24 11:07:36 UTC 2026","passed","Sun May 24 11:07:36 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_update_customer_profile_incorrect_name[Adfadsf dafs5]","src.tests.api","Sun May 24 11:08:01 UTC 2026","passed","Sun May 24 11:08:02 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","239","test_login_user","src.tests.api","Sun May 24 11:07:55 UTC 2026","passed","Sun May 24 11:07:56 UTC 2026","TestLoginUser","login_user_test","",""
"","335","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 11:07:34 UTC 2026","passed","Sun May 24 11:07:35 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","328","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 11:07:51 UTC 2026","passed","Sun May 24 11:07:51 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","171","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 11:07:57 UTC 2026","passed","Sun May 24 11:07:57 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","171","test_update_customer_profile_incorrect_name[]","src.tests.api","Sun May 24 11:07:59 UTC 2026","passed","Sun May 24 11:07:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","166","test_update_customer_profile_incorrect_name[7Adfadsf dafs]","src.tests.api","Sun May 24 11:08:01 UTC 2026","passed","Sun May 24 11:08:01 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","424","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 11:07:26 UTC 2026","passed","Sun May 24 11:07:27 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","171","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 11:07:59 UTC 2026","passed","Sun May 24 11:07:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","167","test_update_customer_profile_incorrect_name[purpose]","src.tests.api","Sun May 24 11:07:58 UTC 2026","passed","Sun May 24 11:07:58 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","499","test_account_transfer_insufficent_funds","src.tests.api","Sun May 24 11:07:49 UTC 2026","passed","Sun May 24 11:07:50 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","167","test_update_customer_profile_incorrect_name[0123456789]","src.tests.api","Sun May 24 11:08:00 UTC 2026","passed","Sun May 24 11:08:00 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","520","test_account_transfer_to_owned_account[0.01]","src.tests.api","Sun May 24 11:07:37 UTC 2026","passed","Sun May 24 11:07:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","88","test_create_invalid_user[qwertyuiopqwerty-!Wl4d73vHJ-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:07:55 UTC 2026","passed","Sun May 24 11:07:55 UTC 2026","TestCreateUser","create_user_test","",""
"","88","test_create_invalid_user[ab-S2v%77AewH-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:07:55 UTC 2026","passed","Sun May 24 11:07:55 UTC 2026","TestCreateUser","create_user_test","",""
"","164","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 11:07:33 UTC 2026","passed","Sun May 24 11:07:33 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","165","test_update_customer_profile_incorrect_name[goal.clear]","src.tests.api","Sun May 24 11:08:04 UTC 2026","passed","Sun May 24 11:08:05 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","340","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 11:07:32 UTC 2026","passed","Sun May 24 11:07:33 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","349","test_account_deposit[1484.61]","src.tests.api","Sun May 24 11:07:29 UTC 2026","passed","Sun May 24 11:07:29 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","165","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 11:07:54 UTC 2026","passed","Sun May 24 11:07:54 UTC 2026","TestCreateUser","create_user_test","",""
"","494","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 11:07:44 UTC 2026","passed","Sun May 24 11:07:45 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","496","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 11:07:52 UTC 2026","passed","Sun May 24 11:07:53 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","166","test_update_customer_profile_incorrect_name[speak_itself]","src.tests.api","Sun May 24 11:08:04 UTC 2026","passed","Sun May 24 11:08:04 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
