"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","328","test_account_deposit_invalid_deposit_balance[5000.01-None-Deposit amount exceeds the 5000 limit]","src.tests.api","Sun May 24 12:47:22 UTC 2026","passed","Sun May 24 12:47:22 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","174","test_account_transfer_invalid_receiver_account_id[True]","src.tests.api","Sun May 24 12:47:37 UTC 2026","passed","Sun May 24 12:47:37 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","985","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:16 UTC 2026","passed","Sun May 24 12:49:17 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","504","test_account_transfer_invalid_transfer_amount[-0.01-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:31 UTC 2026","passed","Sun May 24 12:47:31 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","819","test_admin_can_create_user[webkit-new_user_request0]","src.tests.ui","Sun May 24 12:48:50 UTC 2026","passed","Sun May 24 12:48:51 UTC 2026","TestCreateUser","create_user_test","",""
"","0","test_deposit_money_to_account[firefox]","src.tests.ui","Sun May 24 12:48:32 UTC 2026","skipped","Sun May 24 12:48:32 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","342","test_account_deposit_account_belonging_to_another_user","src.tests.api","Sun May 24 12:47:19 UTC 2026","passed","Sun May 24 12:47:20 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","163","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 12:47:20 UTC 2026","passed","Sun May 24 12:47:20 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","722","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:48:34 UTC 2026","passed","Sun May 24 12:48:35 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","344","test_account_deposit[629.44]","src.tests.api","Sun May 24 12:47:16 UTC 2026","passed","Sun May 24 12:47:16 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","977","test_update_customer_profile_invalid_name[chromium-John Michael Smith-[object Object]]","src.tests.ui","Sun May 24 12:49:24 UTC 2026","passed","Sun May 24 12:49:25 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","166","test_update_customer_profile_incorrect_name[dsfaf bc%zxv]","src.tests.api","Sun May 24 12:47:50 UTC 2026","passed","Sun May 24 12:47:50 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","889","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:48:19 UTC 2026","passed","Sun May 24 12:48:20 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","507","test_account_deposit_multiple_deposits","src.tests.api","Sun May 24 12:47:17 UTC 2026","passed","Sun May 24 12:47:18 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","181","test_update_customer_profile[update_customer_profile_request0]","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:44 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","171","test_update_customer_profile_incorrect_name[   ]","src.tests.api","Sun May 24 12:47:46 UTC 2026","passed","Sun May 24 12:47:47 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","355","test_account_deposit[0.01]","src.tests.api","Sun May 24 12:47:15 UTC 2026","passed","Sun May 24 12:47:15 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","336","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:47:38 UTC 2026","passed","Sun May 24 12:47:38 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","235","test_login_admin_user","src.tests.api","Sun May 24 12:47:43 UTC 2026","passed","Sun May 24 12:47:43 UTC 2026","TestLoginUser","login_user_test","",""
"","88","test_create_invalid_user[@john_doe-JfE3t5$wD4-USER-username-must match ""^[\\w\\.\\-]+$""]","src.tests.api","Sun May 24 12:47:42 UTC 2026","passed","Sun May 24 12:47:42 UTC 2026","TestCreateUser","create_user_test","",""
"","337","test_account_deposit[5000.0]","src.tests.api","Sun May 24 12:47:17 UTC 2026","passed","Sun May 24 12:47:17 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","503","test_account_transfer_invalid_transfer_amount[0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:33 UTC 2026","passed","Sun May 24 12:47:34 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","0","test_transfer_invalid_amount[chromium-10000.01-\u274c Error: Transfer amount cannot exceed 10000]","src.tests.ui","Sun May 24 12:48:25 UTC 2026","skipped","Sun May 24 12:48:25 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","316","test_admin_cannot_create_user_with_invalid_data[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:48:32 UTC 2026","passed","Sun May 24 12:48:32 UTC 2026","TestCreateUser","create_user_test","",""
"","1097","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:47:55 UTC 2026","passed","Sun May 24 12:47:56 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","1163","test_update_customer_profile[chromium]","src.tests.ui","Sun May 24 12:48:15 UTC 2026","passed","Sun May 24 12:48:16 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","996","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:48:23 UTC 2026","passed","Sun May 24 12:48:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","509","test_account_transfer_to_owned_account[2787.99]","src.tests.api","Sun May 24 12:47:25 UTC 2026","passed","Sun May 24 12:47:26 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","35","test_account_deposit_no_auth","src.tests.api","Sun May 24 12:47:13 UTC 2026","passed","Sun May 24 12:47:13 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","341","test_account_deposit_invalid_deposit_balance[0.0-amount-must be greater than 0]","src.tests.api","Sun May 24 12:47:21 UTC 2026","passed","Sun May 24 12:47:22 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","739","test_admin_can_create_user[firefox-new_user_request0]","src.tests.ui","Sun May 24 12:48:30 UTC 2026","passed","Sun May 24 12:48:31 UTC 2026","TestCreateUser","create_user_test","",""
"","651","test_transfer_empty_form[chromium]","src.tests.ui","Sun May 24 12:47:53 UTC 2026","passed","Sun May 24 12:47:54 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","168","test_update_customer_profile_incorrect_name[form  newspaper]","src.tests.api","Sun May 24 12:47:52 UTC 2026","passed","Sun May 24 12:47:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","93","test_create_invalid_user[ab-kc3VqD^82V-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 12:47:42 UTC 2026","passed","Sun May 24 12:47:42 UTC 2026","TestCreateUser","create_user_test","",""
"","342","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:47:14 UTC 2026","passed","Sun May 24 12:47:15 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1126","test_transfer_wrong_recipient_name[chromium]","src.tests.ui","Sun May 24 12:47:57 UTC 2026","passed","Sun May 24 12:47:58 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","941","test_transfer_to_same_account[chromium]","src.tests.ui","Sun May 24 12:48:01 UTC 2026","passed","Sun May 24 12:48:02 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","513","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:47:40 UTC 2026","passed","Sun May 24 12:47:40 UTC 2026","TestAccountTransfer","account_transfer_test","",""
