"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","190","test_update_customer_profile_incorrect_name[dsfaf bc#zxv]","src.tests.api","Sun May 24 11:54:24 UTC 2026","passed","Sun May 24 11:54:24 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","5599","test_deposit_money_to_account[chromium]","src.tests.ui","Sun May 24 11:55:52 UTC 2026","failed","Sun May 24 11:55:58 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","191","test_create_valid_user[create_user_request0]","src.tests.api","Sun May 24 11:54:14 UTC 2026","passed","Sun May 24 11:54:14 UTC 2026","TestCreateUser","create_user_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","374","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 11:54:10 UTC 2026","passed","Sun May 24 11:54:11 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","507","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 11:57:15 UTC 2026","passed","Sun May 24 11:57:15 UTC 2026","TestCreateAccount","create_account_test","",""
"","992","test_user_can_login_with_correct_data[webkit]","src.tests.ui","Sun May 24 11:59:39 UTC 2026","passed","Sun May 24 11:59:40 UTC 2026","TestLoginUser","login_user_test","",""
"","183","test_account_deposit_nonexisting_account","src.tests.api","Sun May 24 11:53:50 UTC 2026","passed","Sun May 24 11:53:50 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","103","test_create_invalid_user[qwertyuiopqwerty-jj762!GjKY-USER-username-size must be between 3 and 15]","src.tests.api","Sun May 24 11:54:15 UTC 2026","passed","Sun May 24 11:54:15 UTC 2026","TestCreateUser","create_user_test","",""
"","2203","test_transfer_insufficient_funds[webkit]","src.tests.ui","Sun May 24 11:59:03 UTC 2026","passed","Sun May 24 11:59:05 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","30941","test_transfer_money_between_own_accounts[chromium]","src.tests.ui","Sun May 24 11:54:30 UTC 2026","broken","Sun May 24 11:55:01 UTC 2026","TestAccountTransfer","account_transfer_test","",""
