"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30987","test_transfer_money_between_own_accounts[firefox]","src.tests.ui","Sun May 24 12:10:43 UTC 2026","broken","Sun May 24 12:11:14 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","490","test_account_transfer_user_has_no_access_to_other_user_account","src.tests.api","Sun May 24 12:08:48 UTC 2026","passed","Sun May 24 12:08:49 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","679","test_deposit_money_account_can_not_be_empty[firefox]","src.tests.ui","Sun May 24 12:11:38 UTC 2026","passed","Sun May 24 12:11:38 UTC 2026","TestDepositMoney","deposit_money_test","",""
"","887","test_update_customer_profile_invalid_name[chromium--\u274c Please enter a valid name.]","src.tests.ui","Sun May 24 12:10:34 UTC 2026","passed","Sun May 24 12:10:35 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","1122","test_transfer_confirmation_not_checked[chromium]","src.tests.ui","Sun May 24 12:09:38 UTC 2026","passed","Sun May 24 12:09:39 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","7","test_update_customer_profile_no_auth","src.tests.api","Sun May 24 12:08:52 UTC 2026","passed","Sun May 24 12:08:52 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","512","test_account_transfer_to_owned_account[2961.95]","src.tests.api","Sun May 24 12:08:34 UTC 2026","passed","Sun May 24 12:08:35 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","179","test_update_customer_profile_incorrect_name[animal]","src.tests.api","Sun May 24 12:08:54 UTC 2026","passed","Sun May 24 12:08:54 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","174","test_update_customer_profile[update_customer_profile_request1]","src.tests.api","Sun May 24 12:08:53 UTC 2026","passed","Sun May 24 12:08:53 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","991","test_update_customer_profile_with_same_name[chromium-John Smith]","src.tests.ui","Sun May 24 12:10:38 UTC 2026","passed","Sun May 24 12:10:39 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","453","test_account_deposit_empty_balance[]","src.tests.api","Sun May 24 12:08:22 UTC 2026","passed","Sun May 24 12:08:23 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","166","test_update_customer_profile_incorrect_name[dsfaf bc$zxv]","src.tests.api","Sun May 24 12:08:59 UTC 2026","passed","Sun May 24 12:08:59 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
"","854","test_deposit_money_not_valid_money_amount[webkit-0-\u274c Please enter a valid amount.]","src.tests.ui","Sun May 24 12:14:50 UTC 2026","passed","Sun May 24 12:14:51 UTC 2026","TestDepositMoney","deposit_money_test","",""
"
covered 2 cases
    1. transfer non existing receiver account_id
    2. receiver and sender account ids are the same
","324","test_account_transfer_invalid_receiver_account_id[False]","src.tests.api","Sun May 24 12:08:47 UTC 2026","passed","Sun May 24 12:08:47 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","349","test_account_deposit_empty_balance[None]","src.tests.api","Sun May 24 12:08:23 UTC 2026","passed","Sun May 24 12:08:23 UTC 2026","TestAccountDeposit","account_deposit_test","",""
"","1339","test_transfer_confirmation_not_checked[firefox]","src.tests.ui","Sun May 24 12:11:17 UTC 2026","passed","Sun May 24 12:11:19 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","327","test_account_transfer_non_existing_sender_account_id","src.tests.api","Sun May 24 12:08:47 UTC 2026","passed","Sun May 24 12:08:48 UTC 2026","TestAccountTransfer","account_transfer_test","",""
"","391","test_user_can_create_account[firefox]","src.tests.ui","Sun May 24 12:11:32 UTC 2026","passed","Sun May 24 12:11:32 UTC 2026","TestCreateAccount","create_account_test","",""
"","958","test_update_customer_profile_invalid_name[chromium-John@ Smith-[object Object]]","src.tests.ui","Sun May 24 12:13:49 UTC 2026","passed","Sun May 24 12:13:49 UTC 2026","TestUpdateCustomerProfile","update_customer_profile_test","",""
